requirement_id,contract_requirement,status,evidence_or_basis,remaining_gap,authorized_disposition
MBP-01,Transparent inventory of 14 formal study units,COMPLETE_WITH_DECLARED_LIMITS,configs/route_a_v3_route2_14_study_final_inventory_v1.json; 14 study units and explicit terminal roles/statuses,The frozen inventory contains superseded delivery-state metadata,Use the inventory for study facts but use the V3.3.2 contract and current Git state for role/delivery authority
MBP-02,Canonical records and reject summaries for every honestly convertible study,COMPLETE_WITH_DECLARED_UNCONVERTIBLE_STUDIES,14-study inventory reports 126165 Development records and 8068 historically exposed GSE232572 records plus zero-record reasons,Accountable human content verification remains pending,Retain declared unconvertible and sealed rows rather than guessing conversions
MBP-03,Qualified and Development-relaxed strata separated,COMPLETE,6547 qualified records are separated from Development-relaxed/listwise records,No scientific credit may be added from relaxed or generated rows,Keep 1 ordinary / 1 A1 / 0 true-A2 / 6547 qualified facts unchanged
MBP-04,Development historical transfer/diagnostic and final Evaluation mutually exclusive,COMPLETE_WITH_AUTHORITY_OVERRIDE,V3.3.2 contract plus freshness audit,GSE232572 has a stale EVALUATION role label in the frozen 2026-08-17 inventory,Treat GSE232572 only as HISTORICALLY_OUTCOME_EXPOSED_TRANSFER_DIAGNOSTIC and reserve final Evaluation for a new study
MBP-05,A1 and true-A2 estimand evaluators implemented,COMPLETE,scripts/route_a_v3/evaluate_route2_prediction_v1.py and evaluate_route2_generation_v1.py; docs/paper/route2_v332_a1_true_a2_task_results_table_v1.csv; audits/route_a_v3_route2_v332_a1_true_a2_task_results_table_v1.json,No new independent true-A2 Evaluation study exists; no terminal numeric true-A2 result exists,Report nine A1 numeric Development tasks and retain true-A2 rows as status-only boundaries without zero substitution
MBP-06,SUB+STOP legality STOP/budget replay and generation evaluator,COMPLETE,terminal Flow validation; generation selection input; action-space geometry audit,Per-candidate algorithmic STOP time is not retained,Report exact terminal counts/fractions and do not claim INS/DEL
MBP-07,Source/gene/family/near-duplicate grouped split,COMPLETE,development manifest split freezes source/gene/exact-sequence/95%-identity near-duplicate components,Some converter-local pre-split summaries retain NOT_RUN wording,Use the frozen manifest builder/output as split authority rather than converter-local pre-split fields
MBP-08,Sanity classical neural task-specific and foundation baselines,COMPLETE_DEVELOPMENT_ONLY,source/permutation controls; classical and neural HPO; Optimus5Prime/FramePool/APARENT; RNA-FM/UTR-LM/mRNABERT; 14-row matched-budget reporting matrix,No stable external superiority or fully contract-matched headline comparison was established,Report Development results and negative controls without external-transfer language
MBP-09,At least three task-matched external common-task adapters or audited nonreproducibility,COMPLETE_DEVELOPMENT_ONLY,Six completed Development common-task adapters plus three literature-only/task-mismatch records; 52-row three-track table keeps native/common/architecture results separate,No original-paper numeric native reproduction is retained and native-track parity remains pending,Keep native and common-task tracks separate and compare common-task numbers only within identical task scope
MBP-10,Matched random/search/rerank/unguided/guided XEditFlow comparison,PARTIAL_GUIDED_NOT_AUTHORIZED,Seven terminal unguided/search methods plus two explicit guided NO-GO rows in the matched-budget matrix and three-layer generation table,Critic V2 NO-GO prohibits first-order and frozen-critic guided runs,Do not run guided with the current cohort and do not mark the minimum package complete
MBP-11,GSE232572 historical outcome-exposed A1 transfer diagnostic,COMPLETE_HISTORICAL_NEGATIVE,audits/route_a_v3_route2_gse232572_zero_shot_summary_v1.json,One seed rank CI crosses zero and all three seeds have worse MAE,Report preregistered_pass=false and never call it final confirmation
MBP-12,E-MTAB-10902 conversion-failure analysis without outcome evaluation,COMPLETE_CONVERSION_FAILURE_NO_OUTCOME_READ,14-study inventory records 5929/5730 membership counts versus publisher 5679,No publisher-consistent conversion rule was found,Keep UNCONVERTIBLE_FOR_ROUTE2_V1 and do not run its outcome evaluation
MBP-13,New convertible outcome-unexposed independent Evaluation study,NOT_AVAILABLE_DOWNGRADE_REQUIRED,14-study inventory has evaluation_unexposed_canonical_records=0,No registered replacement study exists,Retain Development benchmark plus historical transfer/generation limits and no independent-confirmation claim
